PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,262,0,34.5,0,0,0,7.8292,0,2
893,3,0,1,47.0,1,0,1,7.0,0,0
894,2,1,0,62.0,0,0,2,9.6875,0,2
895,3,2,0,27.0,0,0,3,8.6625,0,0
896,3,396,1,22.0,1,1,405,12.2875,0,0
897,3,409,0,14.0,0,0,4,9.225,0,0
898,3,252,1,30.0,0,0,5,7.6292,0,2
899,2,74,0,26.0,1,1,76,29.0,0,0
900,3,3,1,18.0,0,0,6,7.2292,0,1
901,3,325,0,21.0,2,0,467,24.15,0,0
902,3,4,0,30.272590361445783,0,0,7,7.8958,0,0
903,1,5,0,46.0,0,0,8,26.0,0,0
904,1,6,1,23.0,1,0,9,82.2667,0,0
905,2,7,0,63.0,1,0,10,26.0,0,0
906,1,87,1,47.0,1,0,89,61.175,17,0
907,2,306,1,24.0,1,0,312,27.7208,0,1
908,2,264,0,35.0,0,0,11,12.35,0,2
909,3,8,0,21.0,0,0,12,7.225,0,1
910,3,564,1,27.0,1,0,13,7.925,0,0
911,3,9,1,45.0,0,0,14,7.225,0,1
912,1,419,0,55.0,1,0,429,59.4,0,1
913,3,140,0,9.0,0,1,15,3.1708,0,0
914,1,10,1,30.272590361445783,0,0,16,31.6833,0,0
915,1,17,0,21.0,0,1,144,61.3792,0,1
916,1,270,1,48.0,1,3,277,262.375,59,1
917,3,121,0,50.0,1,0,123,14.5,0,0
918,1,52,1,22.0,0,1,53,61.9792,1,1
919,3,11,0,22.5,0,0,17,7.225,0,1
920,1,12,0,41.0,0,0,18,30.5,2,0
921,3,46,0,30.272590361445783,2,0,47,21.6792,0,1
922,2,359,0,50.0,1,0,369,26.0,0,0
923,2,13,0,24.0,2,0,19,31.5,0,0
924,3,88,1,33.0,1,2,90,20.575,0,0
925,3,604,1,30.272590361445783,1,2,614,23.45,0,0
926,1,14,0,30.0,1,0,20,57.75,41,1
927,3,15,0,18.5,0,0,21,7.2292,0,1
928,3,16,1,30.272590361445783,0,0,22,8.05,0,0
929,3,390,1,21.0,0,0,23,8.6625,0,0
930,3,17,0,25.0,0,0,24,9.5,0,0
931,3,18,0,30.272590361445783,0,0,72,56.4958,0,0
932,3,541,0,39.0,0,1,552,13.4167,0,1
933,1,19,0,30.272590361445783,0,0,25,26.55,3,0
934,3,149,0,41.0,0,0,26,7.85,0,0
935,2,20,1,30.0,0,0,27,13.0,0,0
936,1,493,1,45.0,1,0,506,52.5542,105,0
937,3,21,0,25.0,0,0,28,7.925,0,0
938,1,22,0,45.0,0,0,29,29.7,4,1
939,3,23,0,30.272590361445783,0,0,30,7.75,0,2
940,1,24,1,60.0,0,0,196,76.2917,39,1
941,3,295,1,36.0,0,2,302,15.9,0,0
942,1,155,0,24.0,1,0,31,60.0,5,0
943,2,25,0,27.0,0,0,32,15.0333,0,1
944,2,434,1,20.0,2,1,608,23.0,0,0
945,1,26,1,28.0,3,2,26,263.0,8,0
946,2,26,0,30.272590361445783,0,0,33,15.5792,0,1
947,3,16,0,10.0,4,1,16,29.125,0,2
948,3,510,0,35.0,0,0,34,7.8958,0,0
949,3,27,0,25.0,0,0,35,7.65,119,0
950,3,294,0,30.272590361445783,1,0,301,16.1,0,0
951,1,28,1,36.0,0,0,277,262.375,6,1
952,3,29,0,17.0,0,0,36,7.8958,0,0
953,2,30,0,32.0,0,0,37,13.5,0,0
954,3,31,0,18.0,0,0,38,7.75,0,0
955,3,415,1,22.0,0,0,39,7.725,0,2
956,1,270,0,13.0,2,2,277,262.375,59,1
957,2,32,1,30.272590361445783,0,0,40,21.0,0,0
958,3,288,1,18.0,0,0,41,7.8792,0,2
959,1,113,0,47.0,0,0,494,42.4,0,0
960,1,33,0,31.0,0,0,42,28.5375,7,1
961,1,26,1,60.0,1,4,26,263.0,8,0
962,3,34,1,24.0,0,0,43,7.75,0,2
963,3,35,0,21.0,0,0,44,7.8958,0,0
964,3,36,1,29.0,0,0,45,7.925,0,0
965,1,37,0,28.5,0,0,46,27.7208,8,1
966,1,38,1,35.0,0,0,324,211.5,9,1
967,1,39,0,32.5,0,0,324,211.5,10,1
968,3,40,0,30.272590361445783,0,0,47,8.05,0,0
969,1,41,1,55.0,2,0,48,25.7,99,0
970,2,42,0,30.0,0,0,49,13.0,0,0
971,3,43,1,24.0,0,0,50,7.75,0,2
972,3,128,0,6.0,1,1,130,15.2458,0,1
973,1,44,0,67.0,1,0,441,221.7792,11,0
974,1,45,0,49.0,0,0,51,26.0,0,0
975,3,46,0,30.272590361445783,0,0,52,7.8958,0,0
976,2,47,0,30.272590361445783,0,0,53,10.7083,0,2
977,3,48,0,30.272590361445783,1,0,54,14.4542,0,1
978,3,49,1,27.0,0,0,55,7.8792,0,2
979,3,50,1,18.0,0,0,56,8.05,0,0
980,3,51,1,30.272590361445783,0,0,57,7.75,0,2
981,2,579,0,2.0,1,1,591,23.0,0,0
982,3,52,1,22.0,1,0,58,13.9,0,0
983,3,53,0,30.272590361445783,0,0,59,7.775,0,0
984,1,526,1,27.0,1,2,539,52.0,114,0
985,3,54,0,30.272590361445783,0,0,60,8.05,0,0
986,1,55,0,25.0,0,0,61,26.0,0,1
987,3,56,0,25.0,0,0,62,7.7958,0,0
